age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,176239,14,Married,Other,Non-Husband,Non-White,Male,0,0,25,US,1
32,Private,179875,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,54611,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,1
22,Private,157614,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,200783,10,Married,Other,Non-Husband,White,Female,0,0,36,US,0
68,Private,98611,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Private,306352,9,Married,Managerial-Specialist,Husband,White,Female,2174,0,70,US,0
17,Private,182926,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
47,Private,357679,12,Non-Married,Other,Husband,White,Female,0,0,40,US,0
28,Private,301694,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,40,US,0
50,Private,456236,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1887,40,US,0
51,Private,116546,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,206927,10,Non-Married,Managerial-Specialist,Husband,Non-White,Female,1471,0,28,US,0
20,Private,203463,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
27,Non-Private,233780,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Non-Private,104719,13,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
27,Private,135102,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,0
19,Non-Private,369648,13,Non-Married,Other,Husband,White,Female,0,0,15,US,1
44,Private,65278,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,269246,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,47,US,0
30,Private,406468,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,34935,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
37,Private,150755,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,94610,9,Married,Other,Non-Husband,White,Male,0,0,48,US,0
20,Private,226443,10,Married,Other,Husband,White,Male,14344,0,40,US,1
24,Non-Private,306309,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,215624,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Private,288273,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
29,Private,236497,4,Married,Other,Non-Husband,White,Male,0,0,40,US,1
60,Non-Private,182186,9,Non-Married,Other,Husband,White,Male,0,0,30,US,0
33,Private,191098,16,Married,Other,Non-Husband,White,Female,0,0,38,US,0
61,Non-Private,164757,6,Married,Other,Husband,White,Male,0,0,40,US,0
25,Private,187370,4,Married,Other,Husband,White,Male,0,0,30,US,0
26,Private,196797,12,Married,Other,Husband,White,Male,0,0,40,US,1
58,Private,170525,4,Married,Other,Husband,White,Male,0,0,43,US,0
43,Private,344624,6,Non-Married,Other,Husband,White,Male,0,0,50,US,0
35,Non-Private,185369,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,199739,11,Married,Other,Husband,White,Female,0,0,41,US,0
33,Private,185325,13,Married,Other,Non-Husband,White,Male,2062,0,40,Non-US,0
29,Non-Private,175778,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
72,Private,177426,13,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,208875,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,196338,10,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,29526,6,Non-Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,415578,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
25,Private,178431,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
23,Private,335276,14,Non-Married,Other,Husband,White,Female,0,0,30,US,1
19,Private,184659,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
56,Non-Private,158291,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
42,Private,225172,9,Married,Other,Husband,White,Male,0,0,40,Non-US,1
23,Private,64421,11,Non-Married,Other,Husband,White,Male,0,0,20,US,0
60,Private,228456,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Non-Private,244906,13,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
47,Non-Private,200042,6,Non-Married,Other,Husband,White,Female,0,0,40,US,0
49,Private,244025,13,Married,Other,Husband,White,Male,0,0,40,US,1
25,Private,262617,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
24,Private,1484705,12,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
35,Private,421633,9,Married,Other,Husband,White,Male,0,0,40,US,0
69,Private,112362,4,Married,Other,Husband,White,Male,0,0,36,US,0
22,Non-Private,123075,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
26,Private,213349,9,Married,Other,Husband,White,Male,0,0,7,US,0
34,Non-Private,155489,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,187458,14,Married,Other,Non-Husband,White,Female,4787,0,43,US,0
31,Private,206002,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
19,Non-Private,336188,9,Married,Other,Non-Husband,White,Male,0,0,55,US,1
58,Private,35406,11,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
37,Private,414994,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
55,Private,128516,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
20,Private,43354,13,Non-Married,Other,Non-Husband,White,Male,4386,0,40,US,0
47,Non-Private,151210,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Private,286750,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
32,Private,136081,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
48,Non-Private,213921,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,208426,9,Married,Other,Husband,White,Female,0,0,32,US,0
40,Private,158294,10,Non-Married,Other,Non-Husband,White,Female,0,0,42,US,0
58,Private,106552,9,Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,111589,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
40,Private,381618,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
30,Private,135803,10,Married,Managerial-Specialist,Husband,White,Male,10520,0,40,US,0
32,Private,48553,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
30,Private,70021,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,192053,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
21,Private,183810,10,Married,Other,Non-Husband,White,Male,0,0,20,US,0
45,Private,276345,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2176,0,45,US,0
32,Private,248776,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
23,Private,84433,8,Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Non-Private,37092,9,Married,Other,Husband,White,Male,13550,0,35,US,0
39,Non-Private,188669,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
40,Private,144084,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,1564,40,Non-US,0
57,Non-Private,267790,10,Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
44,Private,172666,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
38,Non-Private,116298,9,Married,Other,Husband,White,Male,0,0,8,US,0
32,Private,189382,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,161097,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
55,Non-Private,147982,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,200863,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,99203,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
40,Non-Private,155475,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
62,Non-Private,138370,10,Married,Other,Husband,White,Female,0,0,60,US,1
64,Non-Private,269095,13,Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
47,Private,167691,13,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
40,Private,236391,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
52,Private,59948,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
31,Private,139012,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
25,Non-Private,118486,10,Non-Married,Other,Non-Husband,White,Male,0,2415,40,US,0
38,Private,113515,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
20,Private,64544,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
39,Private,111985,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,85434,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,1
26,Non-Private,211570,9,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,30,US,0
73,Private,215944,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,137499,13,Non-Married,Other,Husband,White,Female,0,0,40,US,1
49,Private,123429,7,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
59,Non-Private,254152,4,Married,Other,Husband,White,Female,0,0,45,US,0
44,Private,203027,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
29,Non-Private,225263,8,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
37,Non-Private,199046,9,Married,Other,Non-Husband,White,Male,0,0,60,US,1
38,Private,98886,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
33,Private,447555,9,Non-Married,Other,Husband,White,Female,0,0,55,US,0
40,Non-Private,336880,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,306868,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,314153,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,205100,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
38,Private,100821,11,Married,Other,Husband,White,Female,0,0,40,Non-US,0
33,Non-Private,195105,16,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
48,Non-Private,313835,9,Married,Other,Husband,White,Male,0,0,40,US,1
35,Private,451019,9,Married,Other,Husband,White,Female,0,0,40,US,0
22,Private,167476,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
40,Private,107287,9,Non-Married,Other,Non-Husband,White,Male,8614,0,40,US,0
26,Non-Private,59474,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
42,Non-Private,179574,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
57,Private,229939,10,Non-Married,Other,Non-Husband,White,Male,3942,0,40,US,0
40,Private,160173,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Private,141181,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
48,Private,35166,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
32,Private,40425,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,175509,3,Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
43,Non-Private,34616,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
47,Private,233149,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
60,Non-Private,248010,11,Non-Married,Other,Husband,White,Female,0,0,30,US,1
63,Private,557805,12,Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,230704,3,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,314871,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
50,Private,357870,10,Married,Other,Husband,White,Female,0,0,40,US,0
25,Non-Private,190325,10,Non-Married,Other,Non-Husband,White,Male,0,0,43,US,1
23,Non-Private,28568,12,Married,Other,Non-Husband,White,Female,0,0,30,US,0
46,Private,29762,13,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
39,Private,224799,4,Married,Managerial-Specialist,Husband,White,Female,0,0,20,US,0
30,Non-Private,336543,7,Married,Other,Husband,White,Male,0,0,40,US,1
77,Non-Private,201908,4,Married,Other,Non-Husband,White,Male,0,0,32,US,0
18,Private,165309,4,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
43,Private,138976,9,Married,Other,Husband,White,Male,0,0,50,US,0
61,Private,175925,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
52,Private,188540,11,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
41,Private,180239,13,Non-Married,Other,Husband,Non-White,Female,0,0,30,US,1
19,Private,176998,10,Married,Managerial-Specialist,Non-Husband,White,Male,3325,0,40,US,0
44,Private,89226,14,Married,Other,Husband,Non-White,Male,0,0,40,US,1
48,Private,360457,9,Married,Other,Husband,White,Female,0,0,40,US,0
38,Private,212748,10,Non-Married,Other,Non-Husband,White,Female,0,0,58,US,0
51,Non-Private,210525,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,1
44,Non-Private,324173,10,Non-Married,Other,Husband,White,Female,0,0,50,Non-US,0
55,Private,194791,4,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
71,Private,205100,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
40,Private,156718,9,Married,Other,Non-Husband,White,Male,0,0,35,US,1
20,Non-Private,55718,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,28,Non-US,0
24,Private,225365,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,186884,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Private,181099,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,1
26,Non-Private,121471,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
28,Private,338717,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,238188,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,38,US,0
31,Private,79586,9,Married,Other,Non-Husband,White,Male,0,0,25,Non-US,0
31,Private,208109,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
59,Private,216757,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,29312,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Non-Private,156951,9,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
55,Non-Private,39630,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Non-Private,95165,7,Married,Other,Non-Husband,White,Male,6849,0,40,US,0
41,Private,102568,13,Non-Married,Other,Husband,Non-White,Male,0,0,65,US,0
45,Non-Private,192939,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
22,Non-Private,164966,9,Married,Other,Husband,White,Female,0,0,40,US,0
34,Private,171351,9,Non-Married,Managerial-Specialist,Husband,White,Male,15024,0,35,US,0
45,Private,484861,13,Married,Other,Non-Husband,White,Female,0,0,3,US,0
37,Private,93213,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
51,Private,310774,5,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,Non-US,0
80,Private,205338,12,Married,Other,Non-Husband,White,Female,0,0,24,US,0
34,Private,373606,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,56,US,0
21,Private,337766,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,5,US,0
33,Non-Private,146181,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
56,Non-Private,226010,14,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
60,Private,138107,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,0
30,Non-Private,134813,9,Married,Other,Non-Husband,White,Female,0,0,31,US,0
18,Non-Private,128715,10,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
46,Private,302406,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,175424,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
39,Private,93449,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,279901,9,Non-Married,Other,Husband,White,Male,0,0,50,US,0
53,Non-Private,160279,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
31,Private,123382,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
61,Private,99185,10,Married,Managerial-Specialist,Husband,White,Male,3137,0,40,US,0
48,Private,409200,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Non-Private,107503,6,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
57,Private,75387,13,Non-Married,Other,Husband,White,Male,0,0,40,US,1
31,Private,262645,7,Married,Other,Non-Husband,White,Male,0,0,45,US,0
23,Private,203034,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
48,Private,29762,9,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
27,Private,170338,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
28,Non-Private,155275,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,203628,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
52,Private,114797,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,5721,0,30,US,0
27,Non-Private,118633,10,Married,Other,Husband,Non-White,Male,0,0,12,US,0
55,Private,99927,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
36,Non-Private,125089,10,Married,Other,Non-Husband,White,Male,0,0,50,US,0
19,Private,215790,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
46,Private,33943,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,192776,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,250674,7,Married,Other,Husband,White,Female,7688,0,48,US,0
44,Non-Private,236696,16,Married,Other,Husband,Non-White,Male,0,0,25,US,0
22,Non-Private,117583,4,Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
54,Non-Private,70282,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
29,Private,311534,4,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,0
36,Non-Private,34292,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,156266,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,358655,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,1
63,Private,178356,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,1
80,Private,102476,3,Non-Married,Other,Non-Husband,White,Male,27828,0,45,US,0
25,Private,151991,10,Non-Married,Other,Non-Husband,White,Male,15024,0,40,US,0
40,Private,195750,3,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
54,Private,152461,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
53,Private,159770,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
38,Private,241025,11,Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,93106,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,1669,40,US,0
41,Private,186991,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
47,Private,58972,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,43,US,0
35,Non-Private,147110,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,182556,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
37,Private,229335,13,Married,Other,Husband,White,Female,0,0,40,US,1
48,Private,55272,13,Married,Other,Husband,White,Male,0,0,55,US,0
58,Private,212737,5,Married,Managerial-Specialist,Husband,White,Female,0,0,55,US,0
54,Private,153475,14,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,118779,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Private,121179,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
25,Private,199326,13,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,321456,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,1
47,Private,217296,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,350680,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
48,Non-Private,122075,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
65,Private,117477,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Private,118725,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
26,Private,66460,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
37,Non-Private,236379,10,Married,Other,Non-Husband,White,Male,3103,0,40,US,0
47,Private,187356,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
31,Non-Private,313852,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,184543,10,Married,Other,Non-Husband,White,Male,0,0,50,US,0
22,Non-Private,188738,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
20,Private,262872,6,Married,Other,Husband,White,Male,0,0,12,US,0
30,Private,111558,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,0
20,Private,211804,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Non-Private,260696,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
28,Non-Private,192835,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,192853,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,US,0
43,Private,119421,10,Married,Other,Non-Husband,White,Male,0,0,30,US,0
48,Non-Private,92847,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,1
28,Private,189027,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Private,95704,7,Married,Other,Husband,White,Male,0,0,20,US,0
29,Private,297991,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,2444,50,US,0
19,Private,25429,9,Married,Other,Non-Husband,White,Male,0,0,16,US,0
18,Non-Private,183627,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,79440,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,172307,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
27,Private,186420,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
68,Private,281540,9,Married,Other,Non-Husband,White,Male,0,0,48,US,1
28,Non-Private,421561,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
59,Private,192283,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,103931,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
19,Private,211319,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
33,Non-Private,394669,10,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,197292,9,Married,Other,Non-Husband,White,Female,0,0,30,Non-US,0
32,Private,123833,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
24,Private,50490,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Non-Private,187052,13,Non-Married,Other,Husband,White,Male,5178,0,40,US,0
58,Private,282389,13,Married,Other,Husband,White,Male,0,0,30,US,0
27,Private,213140,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,390657,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
64,Non-Private,338320,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
38,Non-Private,74305,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,47,Non-US,0
35,Private,208946,15,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
65,Private,167835,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
20,Non-Private,190290,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,114508,9,Married,Other,Non-Husband,Non-White,Female,0,0,25,US,1
64,Non-Private,113307,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
23,Private,223669,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
61,Private,316205,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,383352,7,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,197530,9,Non-Married,Other,Non-Husband,White,Male,7688,0,40,Non-US,0
39,Private,130302,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,1
23,Private,210474,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Non-Private,181091,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,277746,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
57,Non-Private,196344,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
28,Non-Private,197332,10,Non-Married,Other,Husband,White,Male,0,0,60,US,1
38,Non-Private,175600,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
49,Non-Private,96718,14,Married,Other,Husband,White,Female,0,0,40,US,0
24,Private,253866,15,Non-Married,Other,Non-Husband,White,Female,0,0,33,US,0
28,Private,396538,10,Non-Married,Other,Husband,White,Male,0,0,30,US,1
44,Private,152461,16,Non-Married,Other,Husband,White,Male,0,0,15,US,0
37,Private,365683,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
38,Private,81259,13,Non-Married,Other,Husband,White,Female,0,0,30,US,0
22,Private,175689,9,Married,Other,Husband,White,Female,0,0,20,US,0
50,Private,103886,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
18,Private,23778,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,118108,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
29,Non-Private,169240,9,Married,Other,Husband,White,Female,0,0,35,US,0
37,Private,95490,9,Non-Married,Other,Non-Husband,White,Male,4865,0,40,US,1
33,Private,156464,11,Married,Other,Husband,White,Male,0,0,50,Non-US,0
56,Non-Private,187161,6,Married,Other,Husband,White,Female,0,0,40,US,0
29,Private,266080,11,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
33,Non-Private,194472,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
24,Private,109067,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,Non-US,0
21,Private,176683,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
41,Non-Private,201159,16,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
31,Private,164711,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
29,Private,73796,6,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
57,Private,27162,10,Non-Married,Other,Husband,White,Female,0,0,52,US,0
36,Private,209744,14,Non-Married,Other,Non-Husband,Non-White,Male,1797,0,20,US,0
25,Private,197826,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
19,Private,87300,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
