age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
37,1,M,Other,Female,0,0,1
31,0,M,Other,Female,0,0,1
20,1,F,African-American,Male,1,1,0
46,1,F,Other,Male,7,36,0
37,0,M,Other,Female,0,1,1
37,0,F,Other,Female,1,1,1
37,1,F,Other,Male,0,1,1
22,1,M,African-American,Male,0,0,0
27,0,F,Other,Male,1,1,1
36,1,F,African-American,Male,9,0,0
31,0,F,African-American,Male,0,0,1
26,0,M,African-American,Male,2,2,0
25,0,F,African-American,Male,1,0,1
21,0,F,Other,Female,0,0,0
26,1,M,Other,Female,4,1,0
32,0,F,Other,Male,2,1,1
35,0,F,African-American,Male,0,0,1
36,0,M,Other,Male,1,3,0
41,1,M,Other,Male,1,2,1
43,1,F,Other,Male,11,76,0
31,1,F,African-American,Male,3,-1,1
34,1,F,African-American,Male,22,1,0
31,0,M,African-American,Female,2,2,1
25,0,F,Other,Male,4,1,0
19,1,M,African-American,Male,1,9,1
38,1,F,African-American,Female,3,0,1
69,0,F,Other,Female,5,1,1
30,0,M,Other,Female,7,17,0
21,0,M,African-American,Female,0,0,0
43,0,M,Other,Male,0,0,1
32,0,F,African-American,Male,4,108,0
27,1,F,African-American,Male,0,60,0
25,1,M,African-American,Male,1,0,1
38,1,F,Other,Male,0,0,1
51,0,F,Other,Male,2,34,1
26,0,M,African-American,Female,0,0,1
25,0,F,Other,Male,1,0,1
54,1,F,African-American,Male,8,-1,1
31,1,F,African-American,Male,6,31,0
56,1,F,Other,Male,7,194,0
58,1,F,Other,Male,7,185,0
54,0,F,Other,Female,2,0,1
27,0,F,Other,Female,0,0,1
28,0,F,Other,Female,0,1,0
23,1,F,African-American,Female,2,1,0
21,0,M,Other,Male,3,5,0
41,1,M,Other,Male,3,1,0
27,1,M,Other,Female,4,54,0
27,0,M,African-American,Male,0,1,1
27,1,M,African-American,Male,13,1,0
58,1,M,African-American,Male,12,3,0
25,1,F,Other,Male,2,0,1
37,0,F,African-American,Female,0,1,1
58,1,F,African-American,Male,0,1,1
26,0,M,African-American,Female,0,6,0
24,0,F,Other,Male,2,1,1
29,0,M,Other,Male,1,0,0
59,1,M,Other,Male,0,0,1
25,1,F,African-American,Male,21,2,0
31,1,F,Other,Male,0,35,0
32,1,F,African-American,Male,10,0,0
24,1,F,Other,Male,1,4,1
54,0,M,Other,Female,0,0,1
32,0,F,African-American,Male,14,1,0
39,0,F,Other,Male,1,0,1
23,0,M,African-American,Female,0,0,1
43,0,F,African-American,Male,0,41,1
41,1,F,African-American,Female,8,65,0
29,1,F,African-American,Male,17,1,0
30,1,M,African-American,Male,11,1,0
35,0,M,African-American,Female,1,0,1
62,0,M,Other,Male,0,1,1
42,0,F,African-American,Male,0,0,0
27,0,M,Other,Female,0,0,1
31,0,F,African-American,Female,10,1,0
24,0,M,African-American,Female,0,0,0
22,1,M,African-American,Male,1,0,1
63,0,M,African-American,Male,2,1,1
46,0,M,Other,Male,1,0,1
24,0,M,Other,Male,4,0,0
22,0,F,African-American,Male,2,1,0
42,1,F,African-American,Male,14,1,0
36,0,F,African-American,Female,0,12,0
30,0,F,Other,Male,0,1,1
20,1,F,African-American,Male,2,1,0
59,1,M,Other,Male,2,0,1
42,1,F,African-American,Male,1,1,1
28,0,F,Other,Male,14,0,0
51,0,F,Other,Female,5,32,0
24,0,F,African-American,Male,1,141,0
40,0,F,Other,Male,1,0,1
20,1,F,Other,Male,0,1,1
30,0,F,Other,Male,1,1,1
31,1,F,African-American,Male,10,181,0
96,1,F,Other,Male,2,0,1
43,1,F,African-American,Male,18,9,1
31,1,M,African-American,Male,5,0,0
46,0,M,Other,Female,0,1,1
33,0,F,African-American,Male,0,141,0
30,1,M,Other,Male,9,7,0
34,0,M,African-American,Male,4,1,1
28,0,M,African-American,Male,2,2,1
64,1,M,African-American,Female,1,0,1
27,0,F,African-American,Female,8,3,0
29,0,F,Other,Male,0,1,1
34,0,F,African-American,Male,5,4,1
26,1,F,African-American,Male,10,1,0
28,1,M,African-American,Female,10,3,0
22,1,M,African-American,Male,0,0,1
20,0,F,Other,Male,0,0,1
42,0,F,Other,Male,6,-1,1
27,1,M,African-American,Male,3,6,0
24,1,F,African-American,Male,4,1,0
29,1,M,Other,Male,0,0,1
27,0,M,African-American,Male,1,2,1
54,0,M,Other,Male,0,-1,1
24,1,F,African-American,Male,1,0,1
20,1,F,African-American,Male,0,0,0
29,0,M,African-American,Male,8,5,0
24,1,M,Other,Male,1,1,1
25,0,F,African-American,Male,0,1,1
21,1,F,Other,Male,0,0,1
26,1,M,African-American,Male,0,0,1
30,0,F,African-American,Male,0,1,1
35,0,F,African-American,Male,2,5,0
32,1,F,Other,Male,5,65,0
18,1,F,African-American,Male,4,23,0
40,0,M,African-American,Male,2,0,1
23,1,F,African-American,Male,1,1,1
30,1,M,Other,Male,1,1,1
26,1,F,African-American,Male,5,0,0
28,0,F,African-American,Male,3,0,0
26,0,F,Other,Male,0,0,1
32,0,M,Other,Male,0,1,1
39,0,F,African-American,Male,1,4,0
22,0,F,African-American,Male,0,1,1
21,0,F,African-American,Female,0,77,0
28,1,F,Other,Male,1,1,1
26,1,F,African-American,Male,4,0,0
34,0,M,Other,Male,5,1,1
63,0,M,African-American,Male,3,220,0
33,0,M,Other,Male,0,0,1
42,0,M,African-American,Male,0,6,0
38,0,F,African-American,Male,15,1,0
22,1,F,Other,Male,1,0,1
21,1,F,Other,Male,2,1,0
43,1,F,African-American,Male,1,31,0
50,1,F,Other,Male,5,1,1
39,0,M,Other,Male,0,0,1
34,1,F,Other,Female,1,12,0
24,1,F,African-American,Male,0,22,1
24,0,F,Other,Male,0,15,1
30,0,F,Other,Male,6,6,0
30,1,F,Other,Male,1,1,1
29,0,F,African-American,Female,0,2,0
22,0,M,African-American,Male,4,0,0
20,1,F,Other,Female,1,17,0
27,1,F,Other,Female,0,2,1
54,0,F,Other,Male,1,2,1
30,0,M,Other,Male,0,-1,1
45,0,M,Other,Male,1,1,1
22,0,F,African-American,Female,2,1,0
50,1,M,Other,Male,1,5,1
28,1,M,African-American,Male,4,0,1
55,0,M,Other,Male,2,13,1
29,1,F,African-American,Male,4,355,0
27,1,F,African-American,Male,1,168,0
25,1,F,African-American,Male,1,0,1
30,0,F,Other,Male,0,0,1
19,1,F,Other,Male,2,1,0
24,1,F,Other,Male,0,1,1
29,0,F,African-American,Male,0,72,1
32,1,F,African-American,Male,11,1,0
46,1,F,African-American,Male,17,6,0
30,0,F,Other,Female,1,0,1
23,1,M,Other,Male,3,26,0
58,1,F,Other,Male,3,15,1
38,1,M,African-American,Male,37,30,0
28,0,M,African-American,Male,0,0,1
43,1,F,African-American,Male,0,1,1
37,1,F,Other,Male,1,0,1
20,0,M,Other,Male,0,3,1
42,0,M,Other,Female,0,0,1
23,1,F,African-American,Male,5,4,0
45,1,M,Other,Male,0,3,1
26,0,F,Other,Male,0,2,1
33,1,F,African-American,Female,3,9,0
28,0,F,Other,Male,0,-1,1
21,1,F,African-American,Male,1,1,0
44,0,F,Other,Male,0,4,0
49,0,M,Other,Female,2,82,1
28,0,F,Other,Male,0,0,1
45,0,M,Other,Male,1,-1,1
52,1,M,African-American,Male,15,0,1
31,0,M,African-American,Male,0,0,1
62,1,M,Other,Female,1,0,1
23,1,F,African-American,Male,1,7,0
25,1,M,Other,Female,1,0,0
56,0,F,Other,Male,3,191,1
20,1,F,African-American,Male,1,1,0
68,0,M,African-American,Male,6,2,1
56,0,M,African-American,Male,0,0,1
24,0,F,Other,Female,0,0,0
45,1,F,African-American,Male,0,1,0
25,0,M,Other,Male,2,12,0
50,1,F,Other,Male,3,33,0
32,0,M,Other,Female,0,1,1
24,1,M,African-American,Male,12,36,0
36,0,F,Other,Male,0,24,1
52,1,F,Other,Male,5,6,1
31,0,M,Other,Male,0,1,1
44,0,F,Other,Male,4,1,1
28,1,F,Other,Male,1,0,1
42,0,F,African-American,Male,1,4,1
