RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.0,33,0,0.1,2000.0,0,2,0,0,0.0,1
0.3,25,0,0.0,3000.0,4,3,0,0,2.0,0
0.0,27,0,0.1,2000.0,4,0,0,0,0.0,1
0.3,46,1,0.7,3000.0,10,0,2,0,0.0,1
0.1,63,0,0.2,19000.0,13,0,3,0,2.0,1
0.0,75,0,0.0,1000.0,5,0,0,0,0.0,1
1.0,49,0,0.2,3000.0,3,0,0,0,1.0,0
0.1,66,0,0.3,14000.0,16,0,2,0,0.0,0
0.4,52,0,0.5,4000.0,5,0,1,0,2.0,1
1.0,40,0,0.3,9000.0,3,2,1,1,3.0,0
0.2,48,0,0.6,4000.0,9,3,1,3,0.0,0
0.7,78,5,0.6,5000.0,12,2,2,0,0.0,0
0.0,31,0,0.0,2000.0,4,0,0,0,0.0,1
0.4,50,0,0.7,4000.0,13,0,1,0,2.0,0
0.8,33,0,0.7,2000.0,4,0,0,1,1.0,1
1.0,49,0,0.3,6000.0,3,0,2,1,2.0,0
0.0,53,0,0.0,0.0,12,1,0,0,0.0,1
0.4,38,0,1.1,1000.0,4,0,1,0,0.0,1
0.6,39,1,0.3,8000.0,10,0,1,0,2.0,0
1.0,41,1,0.1,4000.0,2,3,0,1,0.0,0
0.0,43,0,0.3,5000.0,4,0,1,0,0.0,1
0.0,56,1,0.9,3000.0,15,0,3,0,1.0,1
0.6,37,1,0.2,10000.0,7,0,1,0,2.0,0
1.0,26,2,0.2,4000.0,5,0,0,0,0.0,0
0.2,46,0,0.2,14000.0,14,0,2,0,2.0,1
0.0,56,0,0.4,13000.0,12,0,2,0,2.0,0
1.0,45,2,0.3,5000.0,6,1,1,1,0.0,0
0.9,60,1,2.4,2000.0,24,0,2,0,0.0,0
0.9,43,4,0.7,14000.0,15,1,2,4,1.0,0
0.0,51,1,0.4,11000.0,10,0,2,0,2.0,1
1.0,31,2,0.2,6000.0,2,1,1,0,3.0,1
0.1,44,0,0.0,6000.0,4,0,0,0,0.0,1
0.2,48,0,0.5,4000.0,12,0,1,0,1.0,1
1.0,70,6,0.6,3000.0,6,2,1,0,1.0,0
1.8,35,2,0.0,3000.0,3,1,0,0,4.0,0
0.9,46,2,0.5,7000.0,9,0,1,0,2.0,1
1.9,43,1,0.0,4000.0,1,0,0,0,2.0,0
0.2,45,0,0.5,7000.0,10,0,2,0,0.0,1
0.2,36,0,0.6,5000.0,15,0,1,0,0.0,0
0.1,37,0,0.3,8000.0,13,0,1,0,0.0,1
0.3,37,0,0.0,3000.0,3,0,0,0,0.0,1
0.6,59,0,0.5,12000.0,16,0,2,0,2.0,1
0.0,75,0,0.2,7000.0,7,0,1,0,0.0,1
0.2,41,0,0.0,4000.0,3,0,0,0,0.0,1
2.0,54,0,0.0,8000.0,1,2,0,0,0.0,0
0.0,56,0,0.2,12000.0,13,0,2,0,2.0,1
0.6,50,0,1.6,1000.0,7,0,0,0,0.0,1
0.3,69,0,0.7,2000.0,12,0,1,1,0.0,0
0.2,31,0,0.1,6000.0,5,0,0,0,0.0,1
1.6,33,0,0.1,5000.0,3,3,0,1,3.0,0
1.0,33,6,0.3,45000.0,10,5,2,1,0.0,0
0.2,41,0,0.0,20000.0,11,0,0,0,2.0,1
0.1,46,2,0.8,5000.0,5,0,2,1,2.0,0
0.4,61,0,0.5,7000.0,11,0,1,0,3.0,1
0.0,57,0,0.2,21000.0,19,0,2,0,0.0,1
0.4,23,0,0.1,1000.0,3,0,0,0,0.0,0
0.2,50,0,0.4,12000.0,16,0,2,0,2.0,1
0.6,29,0,0.2,5000.0,7,0,0,1,1.0,0
0.0,48,0,0.2,8000.0,4,0,1,0,2.0,1
0.9,29,3,0.3,2000.0,9,0,0,0,1.0,0
0.6,31,0,0.6,3000.0,11,0,1,0,1.0,0
0.3,28,0,0.0,2000.0,3,1,0,0,0.0,0
0.4,39,0,0.2,6000.0,13,0,1,1,0.0,0
0.1,54,0,0.0,2000.0,2,0,0,0,0.0,1
1.0,54,4,0.6,6000.0,13,0,3,2,1.0,0
0.6,59,7,1.0,4000.0,7,0,1,0,2.0,0
0.2,40,0,0.0,2000.0,3,0,0,0,0.0,1
0.7,46,2,0.3,7000.0,10,0,0,0,1.0,0
0.0,73,0,0.1,4000.0,21,0,0,0,0.0,1
1.0,26,0,0.0,1000.0,1,0,0,0,0.0,1
1.0,44,0,0.6,8000.0,11,0,3,0,0.0,1
0.0,56,0,0.2,4000.0,12,0,0,0,0.0,1
1.0,53,2,0.2,4000.0,9,1,0,1,0.0,0
1.0,44,0,0.5,1000.0,6,0,0,0,0.0,1
0.4,27,0,0.1,4000.0,3,0,0,0,0.0,1
1.9,85,4,0.5,2000.0,10,1,0,2,0.0,0
0.5,51,0,0.8,4000.0,13,0,2,0,0.0,1
0.0,41,0,1.4,2000.0,2,0,1,0,0.0,1
1.0,56,1,0.4,3000.0,3,0,1,2,1.0,0
0.0,64,0,0.2,12000.0,10,0,2,0,1.0,1
0.0,62,0,0.0,5000.0,14,0,0,0,0.0,1
1.0,40,3,0.4,14000.0,9,3,1,1,2.0,0
0.9,32,0,0.1,9000.0,6,0,0,0,0.0,1
1.0,34,0,0.1,10000.0,10,0,0,0,0.0,1
1.0,53,0,0.3,8000.0,1,0,1,1,1.0,0
0.0,50,0,0.0,5000.0,4,0,0,0,1.0,1
0.0,53,0,0.6,5000.0,3,0,2,0,0.0,1
0.0,66,0,0.2,5000.0,9,0,1,0,0.0,1
1.0,50,1,0.5,4000.0,9,2,1,2,2.0,0
0.3,63,0,0.3,14000.0,13,0,3,0,1.0,1
0.3,45,2,0.6,4000.0,8,0,2,0,2.0,1
0.0,39,0,0.1,18000.0,9,0,1,0,3.0,1
0.3,39,0,0.5,9000.0,5,0,2,0,0.0,0
1.0,42,1,0.1,4000.0,1,1,0,0,2.0,0
1.0,44,0,0.4,6000.0,4,0,1,0,4.0,0
0.2,57,0,0.6,5000.0,10,0,1,0,1.0,1
0.6,62,2,0.8,10000.0,19,4,2,0,3.0,0
0.0,54,0,0.3,7000.0,9,0,1,0,2.0,1
0.2,37,1,0.8,3000.0,12,0,1,0,2.0,0
0.7,28,1,0.0,2000.0,1,0,0,0,0.0,0
0.0,69,1,0.3,6000.0,11,0,2,0,0.0,1
0.1,28,0,0.5,6000.0,12,0,2,0,3.0,0
0.3,49,0,0.1,9000.0,4,0,0,0,0.0,0
0.1,65,0,0.3,3000.0,11,0,1,1,1.0,0
1.0,43,1,0.8,3000.0,17,0,2,1,1.0,0
0.3,38,0,0.1,6000.0,12,0,0,0,2.0,1
0.7,45,1,0.5,6000.0,17,0,1,1,1.0,0
1.0,34,0,0.3,6000.0,7,1,0,3,2.0,0
0.6,63,0,0.4,15000.0,15,0,3,0,0.0,0
0.1,80,0,0.1,2000.0,6,0,1,0,0.0,1
0.0,66,1,0.4,17000.0,17,0,2,0,0.0,1
0.0,46,1,0.3,8000.0,11,0,1,0,2.0,0
0.9,45,3,11.8,0.0,14,1,2,0,3.0,0
0.5,46,1,0.4,8000.0,13,0,2,0,1.0,1
0.1,55,0,0.4,3000.0,7,0,1,0,1.0,1
1.3,34,2,0.1,3000.0,5,1,0,0,1.0,0
1.0,34,0,0.7,4000.0,7,0,2,0,2.0,0
1.0,27,0,0.0,2000.0,1,0,0,0,1.0,0
0.2,58,0,0.2,8000.0,8,0,2,0,0.0,1
0.8,34,1,0.2,4000.0,6,0,1,0,2.0,0
0.7,44,1,0.8,3000.0,9,0,1,0,2.0,1
0.0,73,0,0.3,5000.0,11,0,1,0,1.0,1
0.0,36,0,0.7,2000.0,5,2,1,0,0.0,0
0.0,50,0,0.5,3000.0,9,0,1,0,0.0,1
2.0,38,7,0.5,5000.0,10,1,1,1,3.0,0
0.0,41,0,0.4,8000.0,8,0,2,0,0.0,1
0.0,37,0,0.1,4000.0,8,0,0,0,4.0,1
0.0,88,0,0.4,4000.0,10,0,1,0,0.0,1
1.0,23,0,0.0,1000.0,0,2,0,0,0.0,0
0.8,61,1,0.3,2000.0,12,0,1,0,0.0,0
0.3,41,0,0.3,6000.0,7,0,2,0,3.0,1
1.1,43,0,0.5,8000.0,5,0,2,1,1.0,0
0.6,49,0,0.9,2000.0,9,0,2,0,1.0,0
1.0,26,2,0.1,4000.0,2,0,0,0,0.0,1
0.3,42,0,0.4,9000.0,7,0,1,0,0.0,1
0.4,49,2,0.4,10000.0,18,1,2,0,2.0,0
0.0,80,1,0.7,2000.0,10,1,1,2,0.0,0
1.0,33,0,0.0,3000.0,1,5,0,0,0.0,0
0.1,71,0,0.5,4000.0,7,0,2,0,0.0,1
0.1,46,0,0.1,6000.0,10,0,0,0,2.0,1
0.5,59,0,0.5,3000.0,3,3,1,2,1.0,0
0.3,55,3,0.3,15000.0,19,0,1,0,1.0,0
0.4,74,0,0.1,8000.0,6,0,0,0,0.0,1
0.9,55,1,0.7,8000.0,7,0,2,0,0.0,0
0.4,37,0,0.3,9000.0,9,0,1,0,3.0,0
0.9,53,0,2.8,1000.0,7,0,1,0,3.0,1
0.4,50,0,0.4,6000.0,8,0,1,0,0.0,0
0.9,51,0,0.2,16000.0,12,0,0,0,0.0,1
0.1,75,3,0.2,2000.0,7,3,0,0,0.0,0
1.0,39,1,0.8,4000.0,4,0,1,0,0.0,0
0.9,55,1,0.4,6000.0,4,2,1,0,3.0,0
1.0,30,0,0.1,2000.0,2,1,0,0,0.0,0
0.7,50,0,0.5,5000.0,15,0,2,0,1.0,0
0.9,38,0,0.5,8000.0,10,0,3,0,3.0,0
1.0,46,2,0.7,6000.0,9,1,2,0,2.0,0
0.7,49,0,0.3,4000.0,8,0,1,0,0.0,0
1.1,33,1,0.4,3000.0,7,0,0,0,0.0,0
1.0,48,0,0.4,2000.0,4,1,0,0,3.0,0
0.1,54,0,0.3,12000.0,9,0,3,0,1.0,1
0.1,56,0,0.4,9000.0,7,0,3,0,0.0,1
0.0,44,0,0.2,8000.0,4,0,1,0,2.0,1
0.0,59,0,0.1,28000.0,11,0,2,0,2.0,1
1.1,34,1,0.1,5000.0,4,0,0,0,1.0,0
0.1,47,0,0.3,10000.0,10,0,1,0,2.0,1
0.0,67,0,0.3,4000.0,8,0,2,0,0.0,1
1.0,44,2,0.5,4000.0,4,0,1,0,0.0,0
0.7,27,0,0.6,1000.0,5,1,0,0,2.0,0
1.1,49,2,0.4,4000.0,8,3,0,0,0.0,0
0.0,48,0,0.1,13000.0,12,0,0,0,2.0,1
0.6,56,3,0.9,6000.0,16,0,3,0,1.0,0
0.0,59,0,0.3,15000.0,9,0,2,0,1.0,1
1.0,37,4,0.6,6000.0,10,0,1,1,1.0,0
0.6,50,2,0.7,8000.0,9,0,2,0,0.0,0
0.7,33,1,0.2,6000.0,9,0,0,0,0.0,1
1.0,57,0,0.4,8000.0,10,0,0,0,1.0,1
0.3,43,0,0.4,9000.0,7,0,3,0,0.0,0
0.0,69,0,0.4,4000.0,10,0,3,0,0.0,1
0.3,33,0,1.0,4000.0,5,0,2,0,1.0,0
0.7,28,0,1.5,1000.0,5,0,2,0,0.0,0
0.0,44,0,0.4,5000.0,16,0,1,0,1.0,1
0.6,37,0,0.7,5000.0,8,0,1,0,2.0,0
1.0,46,0,0.9,4000.0,9,1,2,0,1.0,0
0.1,52,0,0.5,4000.0,17,0,2,0,0.0,1
0.5,53,1,0.3,4000.0,6,1,0,0,2.0,0
0.2,54,0,0.4,9000.0,9,0,2,0,1.0,1
0.1,35,0,0.1,5000.0,3,0,0,0,2.0,1
1.8,48,0,0.0,3000.0,5,2,0,4,0.0,0
0.0,62,0,0.0,2000.0,2,0,0,0,1.0,1
1.0,43,0,0.2,7000.0,10,1,1,0,1.0,0
1.8,33,0,0.1,3000.0,5,0,0,0,2.0,0
0.1,62,0,0.2,8000.0,8,0,2,0,0.0,1
0.0,80,0,0.0,10000.0,12,0,1,0,0.0,1
0.9,32,0,0.4,6000.0,15,0,0,0,0.0,0
0.2,28,0,0.0,5000.0,4,2,0,0,0.0,0
0.1,35,0,0.4,8000.0,8,0,2,0,1.0,1
0.1,71,0,0.0,10000.0,14,0,0,0,0.0,1
1.0,45,2,0.5,9000.0,12,0,2,0,2.0,1
1.0,33,5,0.4,6000.0,10,0,1,0,2.0,0
0.0,31,0,0.0,3000.0,2,0,0,0,1.0,0
0.4,66,0,0.6,4000.0,11,0,1,0,0.0,1
0.8,58,5,0.6,3000.0,8,0,1,0,1.0,0
0.9,38,0,0.1,1000.0,9,0,0,0,0.0,0
0.0,49,0,0.2,8000.0,6,0,1,0,2.0,1
0.3,83,0,0.0,5000.0,6,0,0,0,0.0,0
1.0,31,0,0.1,1000.0,1,2,0,0,2.0,0
0.1,49,0,0.2,6000.0,8,0,2,0,0.0,1
1.0,54,1,1.5,3000.0,13,1,2,0,0.0,0
0.7,47,0,0.7,16000.0,11,0,3,0,2.0,1
0.7,43,0,0.1,4000.0,4,2,0,1,2.0,0
0.5,48,0,0.7,15000.0,13,0,4,0,2.0,0
0.2,59,0,0.5,3000.0,8,0,1,0,0.0,0
0.3,65,0,0.3,5000.0,9,0,2,0,0.0,0
0.2,53,0,0.4,10000.0,11,0,4,0,2.0,1
0.1,31,0,0.4,6000.0,9,1,2,0,1.0,1
0.2,86,1,0.2,3000.0,15,0,0,0,0.0,0
0.0,80,0,0.0,5000.0,9,0,0,0,0.0,1
0.2,39,0,0.3,8000.0,8,0,1,0,0.0,1
0.0,41,0,0.1,4000.0,7,0,0,0,1.0,1
0.9,40,0,0.9,3000.0,6,6,1,2,0.0,0
0.0,32,1,0.5,4000.0,10,0,1,0,1.0,0
0.1,45,0,0.3,10000.0,5,0,1,0,2.0,1
1.0,30,1,0.1,6000.0,2,0,0,0,3.0,0
0.0,52,0,0.3,5000.0,11,0,1,0,0.0,1
0.4,53,1,0.3,11000.0,6,0,2,0,1.0,0
0.9,32,3,0.4,4000.0,8,1,0,2,0.0,0
0.3,67,1,0.2,8000.0,11,0,0,0,0.0,0
0.0,38,0,0.3,10000.0,3,0,2,0,1.0,1
1.0,61,4,0.5,8000.0,10,2,2,2,0.0,0
0.0,64,0,0.3,2000.0,4,0,1,0,0.0,1
0.1,57,0,0.1,6000.0,4,0,1,0,0.0,1
0.2,64,0,0.0,8000.0,2,0,0,0,0.0,1
0.4,54,0,0.4,14000.0,13,0,4,0,0.0,1
1.0,41,0,0.1,9000.0,7,0,0,2,3.0,0
1.0,22,1,0.1,2000.0,2,0,0,1,0.0,0
0.1,67,0,0.4,6000.0,12,0,1,0,0.0,1
0.0,51,1,0.4,4000.0,13,1,2,0,0.0,1
0.5,39,2,0.3,7000.0,5,1,1,0,0.0,0
0.7,29,1,0.4,2000.0,8,0,0,0,1.0,0
1.0,59,0,0.4,4000.0,4,0,1,0,0.0,0
0.2,26,0,0.1,2000.0,4,0,0,0,0.0,1
0.9,58,3,0.1,9000.0,8,3,0,1,2.0,1
0.4,50,0,0.1,5000.0,5,0,0,0,1.0,1
0.1,50,0,0.2,15000.0,7,0,1,0,4.0,1
0.0,31,0,0.2,13000.0,17,0,1,0,0.0,1
0.0,37,0,0.4,8000.0,14,0,1,0,3.0,1
0.8,48,2,0.8,2000.0,3,3,0,0,0.0,0
0.9,42,0,0.5,6000.0,6,0,2,0,4.0,1
0.1,48,0,0.4,5000.0,4,0,2,0,2.0,1
0.4,41,0,0.3,7000.0,4,0,2,0,3.0,1
0.0,31,0,248.5,0.0,6,0,0,0,0.0,1
0.5,48,0,0.3,17000.0,17,0,4,0,2.0,1
0.1,53,0,0.9,4000.0,13,0,1,0,0.0,0
0.6,49,0,0.6,11000.0,9,0,2,0,2.0,0
1.0,32,0,0.1,5000.0,2,2,0,0,1.0,0
0.9,43,4,0.8,6000.0,10,0,2,0,1.0,0
0.6,59,3,0.3,4000.0,12,0,0,0,0.0,0
0.4,44,1,0.1,5000.0,20,0,0,0,4.0,0
0.5,48,2,0.2,14000.0,10,0,1,0,3.0,0
0.7,57,0,0.6,7000.0,7,0,2,0,0.0,1
0.0,42,0,0.2,12000.0,11,0,3,0,4.0,1
1.0,29,0,0.6,4000.0,6,1,2,0,1.0,0
0.0,58,4,0.9,7000.0,8,1,3,1,1.0,0
0.3,58,0,0.7,4000.0,9,0,1,0,0.0,1
1.0,29,0,0.5,1000.0,2,0,0,0,0.0,0
1.0,46,3,0.4,7000.0,6,2,1,0,0.0,0
0.3,46,0,0.1,4000.0,9,0,0,0,1.0,0
0.5,33,0,0.1,4000.0,4,0,0,0,0.0,1
0.0,40,1,0.4,3000.0,15,0,1,1,0.0,0
1.0,39,0,0.3,15000.0,6,0,2,0,3.0,1
0.3,59,0,0.5,5000.0,5,0,1,0,0.0,1
0.5,45,0,0.4,9000.0,15,0,2,0,1.0,0
0.7,62,0,0.5,6000.0,18,0,2,0,1.0,0
0.1,56,0,0.2,5000.0,9,0,1,0,0.0,0
0.7,69,6,0.2,3000.0,11,2,0,0,1.0,0
1.0,46,5,0.6,2000.0,8,0,2,0,0.0,0
0.0,53,0,0.7,3000.0,22,0,1,1,2.0,0
1.0,38,0,0.2,1000.0,3,0,0,0,2.0,0
1.0,56,0,0.2,3000.0,1,2,0,0,0.0,0
1.0,49,1,0.2,4000.0,4,1,0,1,0.0,0
0.6,35,1,0.5,6000.0,18,0,2,0,0.0,0
1.0,30,0,0.0,8000.0,0,0,0,1,1.0,0
1.0,46,0,0.0,2000.0,0,0,0,0,0.0,0
0.1,47,1,0.3,11000.0,11,2,3,0,0.0,0
0.4,61,0,0.4,2000.0,4,0,0,0,0.0,1
0.0,48,0,0.3,6000.0,12,0,2,0,2.0,1
0.7,46,0,0.7,9000.0,14,0,2,0,3.0,0
1.0,49,0,0.1,5000.0,3,2,0,1,1.0,0
0.7,44,0,0.3,10000.0,9,0,1,0,3.0,1
0.1,35,0,0.5,5000.0,9,0,2,0,3.0,1
0.6,68,0,0.4,15000.0,16,0,2,0,1.0,0
0.2,70,4,0.2,10000.0,23,1,2,1,0.0,0
1.2,30,0,0.0,3000.0,1,0,0,0,2.0,0
1.0,40,0,0.2,4000.0,3,0,0,0,1.0,1
0.4,59,0,0.3,5000.0,17,0,2,0,1.0,1
1.0,37,0,0.2,4000.0,3,3,1,0,3.0,0
0.1,59,0,0.0,13000.0,5,0,0,0,3.0,1
0.6,51,0,0.5,7000.0,14,0,3,0,2.0,0
0.1,59,1,0.3,5000.0,8,0,0,0,2.0,0
1.0,57,0,0.1,7000.0,1,0,1,0,2.0,0
0.1,61,0,0.3,15000.0,12,0,4,0,0.0,0
0.5,39,0,1.0,2000.0,15,0,1,0,1.0,0
0.0,36,0,0.2,6000.0,4,0,1,0,0.0,1
1.2,33,2,0.1,4000.0,3,0,0,1,0.0,0
0.4,35,0,288.0,0.0,7,0,0,0,0.0,1
0.0,42,0,0.0,4000.0,11,0,0,0,0.0,1
1.0,50,0,0.4,4000.0,5,0,1,0,4.0,0
0.4,46,0,0.4,2000.0,15,0,1,0,0.0,1
0.8,47,0,0.2,9000.0,6,0,0,0,2.0,0
1.0,49,0,0.0,18000.0,0,0,0,0,2.0,0
0.7,48,2,0.6,7000.0,16,0,1,0,1.0,0
1.0,38,1,2.6,1000.0,5,0,2,0,2.0,1
0.9,58,2,0.4,5000.0,10,0,1,0,0.0,1
0.7,52,0,0.0,0.0,2,0,0,0,0.0,0
0.9,49,1,0.7,4000.0,12,2,1,3,3.0,0
1.0,45,0,0.2,5000.0,8,0,0,0,1.0,0
0.6,59,0,0.8,4000.0,14,0,1,0,0.0,1
0.3,60,2,0.7,5000.0,12,0,1,0,1.0,1
0.9,48,2,0.1,2000.0,5,0,0,2,0.0,1
0.3,50,0,0.1,4000.0,3,0,0,0,1.0,1
0.0,87,0,0.2,5000.0,17,0,1,0,0.0,1
0.6,24,2,0.4,2000.0,5,0,0,2,0.0,0
0.3,44,0,0.9,4000.0,18,0,2,0,0.0,1
1.0,57,0,0.0,6000.0,0,0,0,0,0.0,0
0.7,57,1,0.9,3000.0,8,0,1,0,0.0,1
0.3,27,0,0.2,4000.0,11,0,0,1,0.0,0
0.8,34,0,0.3,5000.0,4,0,0,0,2.0,1
0.4,33,2,0.1,4000.0,6,6,0,3,0.0,0
0.0,49,0,0.3,4000.0,7,1,1,0,2.0,0
0.3,42,0,0.5,10000.0,8,0,3,0,0.0,1
1.0,58,0,0.2,5000.0,9,1,0,0,0.0,0
0.0,50,2,0.5,4000.0,7,0,0,0,2.0,0
1.0,53,0,0.0,0.0,1,1,0,0,2.0,0
0.0,61,2,2.9,2000.0,10,0,3,0,0.0,1
1.0,60,4,0.7,5000.0,12,1,1,0,2.0,0
0.0,56,0,0.2,5000.0,6,0,1,0,0.0,1
1.0,63,3,0.5,3000.0,9,0,0,0,0.0,1
0.7,63,1,0.3,6000.0,12,0,0,0,1.0,0
0.9,61,2,0.7,6000.0,15,1,2,1,0.0,0
0.5,61,0,0.6,8000.0,20,0,2,0,0.0,0
0.4,37,0,0.5,10000.0,11,0,2,0,3.0,1
0.4,63,0,6.1,1000.0,7,0,2,1,0.0,1
0.2,43,0,0.4,10000.0,14,0,2,0,0.0,0
1.0,27,0,0.4,2000.0,6,0,0,0,0.0,0
0.6,38,0,0.1,4000.0,7,0,0,0,0.0,1
0.2,77,1,0.2,2000.0,7,0,1,0,0.0,1
0.2,55,0,0.4,3000.0,7,0,1,0,0.0,1
0.1,36,0,0.3,5000.0,8,0,1,0,1.0,1
1.0,26,2,4.4,0.0,6,1,0,0,0.0,0
1.0,51,0,0.1,5000.0,1,0,0,0,0.0,1
0.5,63,0,0.4,8000.0,14,0,1,0,0.0,1
0.2,63,0,0.3,4000.0,13,0,0,0,0.0,1
0.0,47,0,0.3,7000.0,10,0,1,1,1.0,1
0.4,60,0,0.5,4000.0,14,0,2,0,1.0,0
0.4,28,0,0.6,2000.0,7,0,1,0,0.0,1
0.0,67,0,0.0,4000.0,2,0,0,0,0.0,1
0.0,41,1,0.5,3000.0,10,0,1,0,1.0,1
0.0,50,0,0.1,8000.0,4,0,1,0,0.0,1
1.0,38,1,1.1,2000.0,5,0,1,0,1.0,0
0.0,32,0,0.5,7000.0,7,0,2,0,0.0,0
0.3,28,1,0.2,2000.0,3,0,0,0,1.0,1
0.8,50,0,0.3,2000.0,6,0,0,0,1.0,1
0.8,36,1,3.0,1000.0,7,1,0,2,1.0,0
0.4,32,0,0.2,3000.0,6,0,0,0,0.0,1
1.7,51,0,1.1,3000.0,9,4,2,5,0.0,0
0.0,77,0,0.0,4000.0,2,0,0,0,0.0,1
0.0,61,0,0.8,2000.0,8,0,1,0,0.0,1
0.7,70,2,1.0,2000.0,13,0,1,1,0.0,1
0.0,44,0,0.1,12000.0,4,0,0,0,1.0,1
0.4,50,0,0.7,2000.0,5,0,1,0,1.0,1
0.1,47,1,0.5,6000.0,11,0,2,0,1.0,1
0.5,38,0,0.6,10000.0,17,0,4,0,0.0,1
0.2,63,0,0.3,4000.0,8,0,1,0,0.0,0
1.1,46,1,0.3,3000.0,7,0,0,0,0.0,0
1.0,54,0,0.1,7000.0,3,0,1,0,0.0,1
0.2,45,1,0.3,9000.0,19,0,2,0,2.0,1
0.1,65,0,0.2,6000.0,11,0,2,0,0.0,1
0.0,50,0,0.2,16000.0,14,0,1,0,3.0,1
1.0,64,0,0.0,5000.0,2,0,0,0,0.0,1
0.8,49,1,0.6,3000.0,5,0,1,0,2.0,0
0.8,55,0,0.5,13000.0,9,0,3,0,0.0,1
1.0,41,1,0.5,7000.0,9,1,1,0,2.0,0
0.7,41,0,0.2,3000.0,3,0,0,0,0.0,0
0.3,29,0,0.3,2000.0,6,0,0,0,0.0,1
0.8,37,0,0.6,5000.0,12,1,1,0,2.0,0
0.2,36,1,0.2,8000.0,13,0,0,0,3.0,1
0.2,55,0,0.1,7000.0,10,0,1,0,3.0,1
0.2,60,0,0.7,2000.0,4,0,1,0,0.0,1
1.0,48,3,0.6,11000.0,11,0,3,0,1.0,0
0.9,45,0,0.7,2000.0,4,0,1,0,1.0,1
1.0,50,1,0.1,5000.0,9,1,0,0,2.0,0
0.1,58,0,0.3,10000.0,13,0,2,0,1.0,1
0.2,55,0,0.3,8000.0,10,0,1,0,0.0,1
1.0,34,2,0.0,4000.0,4,0,0,0,0.0,0
1.0,45,0,0.4,9000.0,7,0,1,0,2.0,0
0.0,53,1,0.0,7000.0,5,0,0,0,2.0,1
1.0,33,0,0.0,2000.0,0,0,0,0,0.0,1
0.1,65,0,0.6,3000.0,8,0,2,0,1.0,1
0.1,32,0,0.2,5000.0,9,0,0,0,0.0,1
1.0,52,1,0.1,7000.0,5,1,0,0,2.0,0
0.0,86,0,0.0,7000.0,4,0,0,0,0.0,1
0.1,62,1,0.5,5000.0,11,0,2,0,3.0,1
0.7,61,0,0.2,2000.0,6,1,0,0,0.0,0
0.1,48,0,0.4,13000.0,19,0,2,1,1.0,0
0.5,51,0,0.2,6000.0,4,0,1,0,3.0,1
0.1,59,0,0.6,13000.0,18,0,4,0,1.0,0
0.8,58,1,0.8,5000.0,12,0,2,0,3.0,0
0.5,49,2,0.4,10000.0,12,0,1,0,3.0,1
1.0,44,0,0.1,5000.0,1,1,0,0,2.0,0
0.6,51,0,0.7,5000.0,16,0,2,0,0.0,1
0.0,71,0,0.2,6000.0,9,0,1,0,0.0,1
0.1,64,1,0.3,4000.0,7,0,0,0,0.0,1
0.9,36,0,0.4,4000.0,10,0,0,0,2.0,0
1.3,54,2,0.2,6000.0,3,1,0,1,1.0,0
0.9,27,0,0.2,3000.0,6,1,0,1,0.0,1
0.1,61,0,0.1,9000.0,4,0,0,0,0.0,1
0.4,25,0,0.2,6000.0,7,0,0,0,1.0,1
0.5,28,0,0.0,2000.0,1,0,0,0,0.0,0
0.0,52,0,0.6,5000.0,8,0,1,0,3.0,1
0.4,63,0,1.1,2000.0,13,0,2,0,1.0,0
0.3,68,0,0.1,3000.0,7,0,0,0,0.0,1
1.0,58,0,0.0,1000.0,1,0,0,0,0.0,1
0.5,54,0,0.0,4000.0,6,1,0,0,1.0,0
0.0,51,0,0.4,19000.0,13,0,3,0,1.0,1
0.1,44,0,0.2,7000.0,8,0,1,0,0.0,1
0.0,37,0,0.5,4000.0,5,0,1,0,1.0,1
0.8,47,0,0.4,6000.0,8,0,2,0,2.0,1
0.0,52,0,0.0,5000.0,3,0,0,0,0.0,1
0.7,28,0,0.2,4000.0,4,0,0,0,1.0,1
0.8,46,0,0.6,3000.0,5,0,2,0,3.0,0
0.8,44,0,0.0,9000.0,7,0,0,0,3.0,1
1.0,57,0,0.1,5000.0,6,0,0,0,0.0,0
0.1,64,0,0.2,16000.0,23,0,3,0,1.0,0
0.9,74,2,0.3,5000.0,10,0,1,0,1.0,0
0.9,54,1,0.5,4000.0,12,0,1,0,0.0,0
2.3,32,1,0.1,4000.0,2,0,0,0,2.0,1
0.0,31,0,0.4,5000.0,11,0,1,0,1.0,0
0.0,53,1,0.7,2000.0,7,0,1,0,1.0,1
0.6,39,0,0.1,10000.0,9,0,0,0,2.0,0
0.9,83,0,0.0,4000.0,6,0,0,0,0.0,1
0.8,57,2,0.5,5000.0,5,1,1,1,1.0,0
0.9,54,0,0.6,8000.0,6,0,2,1,0.0,0
0.0,31,1,0.4,7000.0,12,0,2,0,0.0,1
0.8,32,1,0.1,6000.0,5,1,0,0,1.0,0
1.0,39,1,0.4,5000.0,5,3,2,1,3.0,0
1.0,38,0,0.5,6000.0,9,0,1,0,0.0,0
0.7,57,1,0.1,3000.0,3,0,0,0,0.0,0
